Id,Probability
1,0.5087954739468266
2,0.35886678224486945
3,0.17650501006856112
4,0.6708280917471446
5,0.7349361428127262
6,0.2573162931264519
7,1.0
8,0.24060988586166693
9,1.0
10,0.0
11,0.1623692758022247
12,0.2875238832645671
13,0.13518847422740282
14,0.4703511383919832
15,0.4472004477461734
16,0.15924715797877154
17,0.25253299400891244
18,0.242377595058064
19,0.690803316979393
20,1.0
21,0.13017998597465985
22,0.10265569212557552
23,0.07874841499533114
24,0.9417051505108858
25,0.5396321247689481
26,1.0
27,0.6431511693383545
28,1.0
29,0.4523229798413407
30,1.0
31,0.5164140033625674
32,1.0
33,0.1615122194424183
34,0.5053511148780606
35,0.9204817380178345
36,0.45794210924302536
37,0.3651540349230638
38,1.0
39,0.14416575143112423
40,0.35788433806341
41,0.875408789832979
42,0.8472666628949682
43,0.6136209454032162
44,0.11750034553350266
45,0.1830062123569219
46,0.9996069270960004
47,1.0
48,0.19091139114463526
49,0.1984992028144143
50,0.3223320322684268
51,0.12612149134075826
52,0.11089539176153367
53,0.10550906074758476
54,0.45204909401781657
55,0.251649700972087
56,0.5906866007982629
57,0.1083562400184836
58,0.7038205768621816
59,0.6198095016323799
60,0.6265894987261716
61,0.0007309437222637732
62,0.044264955606460175
63,0.23918616722078248
64,0.15860404269587414
65,0.2660347043420268
66,0.25508184622133995
67,0.10957123431267136
68,0.6026426349692676
69,0.12432493206810172
70,0.0
71,1.0
72,0.602245457265517
73,0.08485754073889659
74,0.7735464469940158
75,0.16014601813648338
76,0.3071754385347493
77,0.4855866615341876
78,0.4293089727462083
79,1.0
80,0.2147462469425161
81,1.0
82,0.1012058087279244
83,0.23376180788673478
84,0.08280135364722112
85,0.09546334588693883
86,0.1627932339958323
87,0.5242825522089933
88,1.0
89,0.3345616908605233
90,0.28838755894385704
91,0.3783096453717674
92,0.2018784133170908
93,0.049442514703381193
94,0.18948024271995698
95,0.050159669997706005
96,0.9999999264545304
97,0.2171618255627243
98,0.5462323621451297
99,0.16692745755727145
100,0.19579017211654653
101,0.4712857093466864
102,0.5868438160564133
103,1.0
104,0.4976300890267931
105,1.0
106,0.2996490535624545
107,0.8608951944141564
108,0.10354422021456758
109,0.11195692644775238
110,0.2194133445014132
111,1.0
112,1.0
113,0.2785090605052435
114,1.0
115,0.6872746541067283
116,0.09922232049928091
117,1.0
118,0.669471486432239
119,0.1547942889614453
120,0.13897626474881028
121,0.14615314277121302
122,0.4602162195171869
123,0.1268866549102752
124,1.0
125,1.0
126,0.1566552285009211
127,0.04287442765476974
128,0.20148532790378174
129,1.0
130,0.4571061697176867
131,0.36244819239850656
132,0.5819531822069993
133,0.07915365086273546
134,0.5851540439762268
135,0.3838964017960343
136,0.0880673274752928
137,0.7031035320051668
138,0.23634119293847694
139,0.08910987425062304
140,0.13605196943401016
141,0.08044142443323377
142,0.17557841327639534
143,1.0
144,0.1877192211063553
145,0.8242413885060412
